model,trained_on,tasks_acc,avg_acc,auc,aoc
vcl,1,[0.9419],0.9419,0.0,0.0
vcl,2,"[0.942, 0.1065]",0.52425,0.0,0.0
vcl,3,"[0.9413, 0.1064, 0.1098]",0.3858333333333333,0.7330749999999999,0.2669250000000001
vcl_random_200,1,[0.9457],0.9457,0.0,0.0
vcl_random_200,2,"[0.9448, 0.1201]",0.53245,0.0,0.0
vcl_random_200,3,"[0.9326, 0.1313, 0.1111]",0.3916666666666666,0.7390749999999999,0.2609250000000001
vcl_k-center_200,1,[0.9433],0.9433,0.0,0.0
vcl_k-center_200,2,"[0.934, 0.0993]",0.51665,0.0,0.0
vcl_k-center_200,3,"[0.9258, 0.1089, 0.0636]",0.3661,0.729975,0.2700249999999999
vcl_pca-k-center_200,1,[0.9489],0.9489,0.0,0.0
vcl_pca-k-center_200,2,"[0.9455, 0.1234]",0.53445,0.0,0.0
vcl_pca-k-center_200,3,"[0.9397, 0.1591, 0.1484]",0.4157333333333333,0.741675,0.258325
vcl_ewc,1,[0.9421],0.9421,0.0,0.0
vcl_ewc,2,"[0.9425, 0.1231]",0.5328,0.0,0.0
vcl_ewc,3,"[0.9426, 0.1243, 0.1074]",0.3914333333333333,0.73745,0.2625499999999999
vcl_ewc_random_200,1,[0.9421],0.9421,0.0,0.0
vcl_ewc_random_200,2,"[0.9376, 0.0968]",0.5172,0.0,0.0
vcl_ewc_random_200,3,"[0.9245, 0.0919, 0.1437]",0.3867,0.72965,0.27035
vcl_ewc_k-center_200,1,[0.9446],0.9446,0.0,0.0
vcl_ewc_k-center_200,2,"[0.9422, 0.0846]",0.5134,0.0,0.0
vcl_ewc_k-center_200,3,"[0.9361, 0.0809, 0.0965]",0.3711666666666667,0.729,0.271
vcl_ewc_pca-k-center_200,1,[0.9442],0.9442,0.0,0.0
vcl_ewc_pca-k-center_200,2,"[0.9379, 0.118]",0.5279499999999999,0.0,0.0
vcl_ewc_pca-k-center_200,3,"[0.9321, 0.1262, 0.1125]",0.3902666666666667,0.736075,0.2639249999999999
coreset_only_random_200,1,[0.1618],0.1618,0.0,0.0
coreset_only_random_200,2,"[0.1497, 0.1141]",0.1319,0.0,0.0
coreset_only_random_200,3,"[0.156, 0.1047, 0.0932]",0.1179666666666666,0.1468499999999999,0.8531500000000001
coreset_only_k-center_200,1,[0.1557],0.1557,0.0,0.0
coreset_only_k-center_200,2,"[0.1133, 0.1064]",0.10985,0.0,0.0
coreset_only_k-center_200,3,"[0.1143, 0.1032, 0.1033]",0.1069333333333333,0.132775,0.867225
coreset_only_pca-k-center_200,1,[0.1652],0.1652,0.0,0.0
coreset_only_pca-k-center_200,2,"[0.1898, 0.1754]",0.1825999999999999,0.0,0.0
coreset_only_pca-k-center_200,3,"[0.1641, 0.138, 0.1437]",0.1486,0.17389999999999994,0.8261000000000001
